Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
Facu Marino,,28/01/2025,11:18 PM,NordBord-1756,Nordic,2,2,517.0,532.0,2.819548872180455,202.4055,208.278,464.25,509.0,8.791748526522591,6411.934999999998,7912.4749999999985,18.964230534693648,
Perrone Ulises,,28/01/2025,11:16 PM,NordBord-1756,Nordic,3,3,405.5,417.75,2.9323758228605667,144.15525000000002,148.51012500000002,400.75,410.33333333333337,2.3354995938261625,3312.5249999999987,3279.795,-0.9880680145809784,
Agotegaray Lucas nicolas,,28/01/2025,11:15 PM,NordBord-1756,Nordic,3,3,504.5,454.75,-9.861248761149657,188.43075,169.84912500000002,487.1666666666666,422.58333333333326,-13.256927813889853,7603.96,6702.160000000003,-11.859609992687991,
Pellarolo Mauro,,28/01/2025,11:14 PM,NordBord-1756,Nordic,3,3,418.5,346.25,-17.264038231780166,156.30975000000004,129.32437500000003,400.75,328.4166666666667,-18.049490538573497,4913.745000000001,4239.71,-13.717337794289296,
Gonzalez Gimenez Tiziano Bernabe,,28/01/2025,11:13 PM,NordBord-1756,Nordic,3,3,387.25,372.75,-3.744351194318918,151.608375,145.931625,368.8333333333333,353.3333333333333,-4.202440126525076,3607.085000000001,3597.2800000000007,-0.2718261421618906,
Salaberry Gonzalez Facundo Agustin,,28/01/2025,11:12 PM,NordBord-1756,Nordic,3,3,316.5,353.75,10.530035335689048,118.21275,132.125625,300.5833333333333,335.0833333333333,10.295946282019395,2192.7,2540.35,13.685122128840533,
Ignacio Papa,,28/01/2025,11:11 PM,NordBord-1756,Nordic,3,3,467.75,475.75,1.6815554387808684,183.124125,186.256125,446.75,444.1666666666666,-0.5782503264316396,4743.875000000001,4356.535000000001,-8.165054939263793,
Suárez Piola Lautaro Benjamin,,28/01/2025,11:01 PM,NordBord-1756,Nordic,3,3,438.5,400.5,-8.665906499429877,171.67275,156.79575,413.0833333333333,376.1666666666666,-8.936856969941498,4976.92,4464.785000000004,-10.290199561174306,
Suarez Piola Xavier Valentín,,28/01/2025,10:58 PM,NordBord-1756,Nordic,3,3,371.0,351.0,-5.39083557951483,138.56850000000003,131.09850000000003,352.5,336.4166666666667,-4.562647754137106,4091.8350000000023,4482.9699999999975,8.72490781780817,
Juan Cruz  González ,,28/01/2025,10:57 PM,NordBord-1756,Nordic,2,2,428.75,443.75,3.380281690140841,175.573125,181.715625,414.625,432.375,4.105232726221453,4994.905000000004,4970.014999999998,-0.4983077756234966,
Fernandez Tiago,,28/01/2025,10:52 PM,NordBord-1756,Nordic,3,3,439.5,422.25,-3.924914675767921,164.15325,157.71037500000003,429.9166666666666,398.3333333333333,-7.346384958325258,4130.21,3232.215,-21.742114807721645,
Padilla Matias Ivan,,28/01/2025,10:51 PM,NordBord-1756,Nordic,3,3,419.5,418.0,-0.3575685339690104,156.68325000000002,156.12300000000002,387.5833333333333,389.5833333333333,0.5133689839572186,5776.899999999996,5459.624999999997,-5.492132458585031,
Franco Mangini,,28/01/2025,10:50 PM,NordBord-1756,Nordic,2,2,439.25,364.25,-17.074558907228234,160.106625,132.76912500000003,427.375,358.0,-16.232816613044754,4072.955000000002,3558.720000000002,-12.625599840901746,
Facundo Fiore,,28/01/2025,10:45 PM,NordBord-1756,Nordic,3,3,452.5,450.0,-0.5524861878453025,169.00875000000002,168.07500000000002,444.33333333333337,437.0833333333333,-1.6316579144786347,5269.605,5186.664999999996,-1.5739320119819822,
Curkan Ignacio,,28/01/2025,10:41 PM,NordBord-1756,Nordic,3,3,359.5,331.5,-7.788595271210019,127.80225000000002,117.84825,326.66666666666663,292.16666666666663,-10.561224489795917,2866.689999999999,2338.81,-18.414268721068527,
Matias Robinson,,28/01/2025,10:39 PM,NordBord-1756,Nordic,3,3,396.5,519.5,23.67661212704524,162.36675000000002,212.73525,386.75,500.9166666666666,22.791548827150223,3590.4249999999997,4908.52,26.853206261765266,
Agustin Noguera,,28/01/2025,10:37 PM,NordBord-1756,ISO Prone,2,2,258.75,433.0,40.24249422632794,0.0,0.0,253.75,428.375,40.76451707032391,1274.8949999999995,2062.6350000000007,38.19095477386939,
Federico Volker,,28/01/2025,10:28 PM,NordBord-1756,Nordic,3,3,559.75,612.5,8.612244897959187,209.066625,228.76875000000004,535.5,579.25,7.552870090634444,7217.005000000003,8033.520000000006,10.163850964458945,
Brenzoni Mateo,,2025-03-08 00:00:00,2:31 PM,NordBord-1756,Nordic,3,3,176.8590077642866,282.73597824452725,28.189469368679866,0.0,0.0,174.02357626050937,243.07438319102948,32.901206397397196,1151.3043536864907,1788.9242621174346,25.721839675135776,
Brenzoni Mateo,,2025-03-22 00:00:00,5:48 PM,NordBord-1756,Nordic,3,3,207.97803798550396,276.8130379591106,31.498550670844757,11.746114214477876,0.11857358275226215,189.56513230327604,295.76587977464646,27.34629296595816,824.3753801944572,1038.8751891880634,28.26723883938502,
Brenzoni Mateo,,2025-03-15 00:00:00,2:25 PM,NordBord-1756,Nordic,3,3,202.1757579511226,297.0380752756557,28.493746624194205,17.425833755928497,0.0,160.42175332565748,237.85315238556495,28.22576923269076,790.1134432092459,696.2807281734724,20.787172102478472,
Brenzoni Mateo,,2025-03-24 00:00:00,4:02 PM,NordBord-1756,Nordic,3,3,224.71971661385717,281.4141709395502,29.511951737659714,0.0,0.0,143.10503708221518,236.81793977376356,31.176376338764154,831.4407897109738,2152.216344788167,23.159509392211614,
Brenzoni Mateo,,2025-03-20 00:00:00,11:35 AM,NordBord-1756,Nordic,3,3,242.17990479368498,250.01020208672372,25.13533208028812,0.9311206057148553,0.0,198.00162445712732,241.27120981101567,28.70843009101728,410.81362741423334,1013.4390320992541,26.103103664067742,
Brenzoni Mateo,,2025-03-10 00:00:00,8:07 PM,NordBord-1756,Nordic,3,3,234.32821807465928,300.60454497563995,37.35876424103455,0.0,0.0,175.80508240279121,257.2580992314596,24.737927202356786,567.649729692906,1988.3985298392968,17.749025417283242,
Brenzoni Mateo,,2025-03-30 00:00:00,8:17 AM,NordBord-1756,Nordic,3,3,229.24372721896077,276.09152824261196,26.65806931516105,0.0,0.0,168.94700067989797,217.78356000429346,23.54157502202002,1273.4312035644723,1877.0007083817172,23.508069313288864,
Brenzoni Mateo,,2025-03-21 00:00:00,2:24 AM,NordBord-1756,Nordic,3,3,177.39518152738373,285.8129545779949,27.401197108005633,0.0,0.0,195.17144440494226,248.64227895727208,31.479109740463787,536.9336734927604,963.9960287428175,27.72238098419904,
Brenzoni Mateo,,2025-03-29 00:00:00,1:42 PM,NordBord-1756,Nordic,3,3,208.31621348095334,267.60644406814384,13.973536484827008,0.0,2.5233145015506846,166.14482218611815,225.56248540663634,32.23930697305314,851.2875525295157,1091.950583588905,25.30581691049651,
Brenzoni Mateo,,2025-03-21 00:00:00,10:25 AM,NordBord-1756,Nordic,3,3,238.81340487899732,282.92764422116045,34.44116241756171,0.0,0.0,183.010641545114,234.69360271549226,28.944150972547963,1058.4764926500252,2021.7185217716835,19.270946049498832,
Toledo Emiliano,,2025-03-04 00:00:00,5:20 PM,NordBord-1756,Nordic,3,3,425.87510299012934,436.3591183005936,11.439291270346843,166.02200836265266,180.82327621049265,430.76382205215066,461.5028651377925,4.60165012078143,5884.255179760465,6713.780274577363,10.069472236252725,
Toledo Emiliano,,2025-03-31 00:00:00,1:53 AM,NordBord-1756,Nordic,3,3,462.87459036900054,475.9945783866624,2.48636930448743,153.51494422946882,155.64119254286484,435.94118753650866,445.908978905841,10.31294764398184,4659.562804093279,6730.72212544147,8.310494946024434,
Toledo Emiliano,,2025-03-29 00:00:00,4:16 AM,NordBord-1756,Nordic,3,3,456.86325838164163,467.2841268152474,2.5105380172029355,162.56015671485451,154.52541884623346,408.2937019913373,448.444554962635,9.216030719346792,5354.493554660673,6736.486264946543,15.275784236859216,
Toledo Emiliano,,2025-03-05 00:00:00,10:30 AM,NordBord-1756,Nordic,3,3,441.31027122444067,505.1305271269379,4.315806133494216,142.36926960795716,163.59737989841585,412.8417842338589,440.3734435028093,0.0,5683.793857306991,5920.07823899055,3.212267866348446,
Toledo Emiliano,,2025-03-13 00:00:00,11:40 PM,NordBord-1756,Nordic,3,3,455.62468280184186,446.848129380551,7.683251799601232,164.0596672924904,178.0176349874381,454.93287255144253,461.4811038315608,8.453156217694485,5480.465740434321,5855.4296631131365,19.94506223823786,
Toledo Emiliano,,2025-03-26 00:00:00,5:44 PM,NordBord-1756,Nordic,3,3,426.7185396297759,455.0978487173734,0.0,171.23286641585392,152.42133668259723,413.10890436583037,431.80149725637773,6.057486888300461,5576.029560079615,6361.07831806832,14.197278877660036,
Toledo Emiliano,,2025-03-04 00:00:00,4:08 PM,NordBord-1756,Nordic,3,3,436.39253122760397,467.8114201685063,0.0,160.73134122339758,174.48502005181862,417.40394986930096,452.4009464404923,4.0231955023526185,5004.4779966314,7115.4702233269345,11.709711642997295,
Toledo Emiliano,,2025-03-08 00:00:00,3:34 PM,NordBord-1756,Nordic,3,3,443.03633693526643,460.2511639705707,3.442055957972743,164.97630168145704,182.58715428134266,434.1094211033582,455.51669695370606,2.0389828699727968,5185.114799429172,6693.351292843818,19.528166095542765,
Toledo Emiliano,,2025-03-03 00:00:00,6:01 PM,NordBord-1756,Nordic,3,3,431.79710723958334,459.67733379054533,5.720071896500496,167.4944320070708,168.97630158614825,422.2306943218641,446.36562203077995,5.223173033202423,4459.829332370169,5526.313075004024,16.645255003450664,
Toledo Emiliano,,2025-03-12 00:00:00,8:01 PM,NordBord-1756,Nordic,3,3,405.8885535691399,462.4561489313555,3.5732327065746707,148.64368510664872,193.2513966967873,432.88519271834826,501.2013239465198,3.8313131206130455,6094.91321773217,6027.982287275176,13.00299833370861,
Ribo Facundo,,2025-03-25 00:00:00,11:03 PM,NordBord-1756,Nordic,3,3,429.48528027636513,419.4916724714581,0.0,147.8695617943951,152.20564972137154,362.01717835943674,373.6179651964134,0.10026698538130496,3647.9264701821935,3475.2096181972283,0.0,
Ribo Facundo,,2025-03-12 00:00:00,4:54 PM,NordBord-1756,Nordic,3,3,403.904604725214,439.1304484656614,3.108145016117311,152.7988277967301,165.9917835082224,386.2458455719003,347.877676961403,0.0,3781.3809648603838,4195.550974441217,3.7993588569731673,
Ribo Facundo,,2025-03-20 00:00:00,1:54 PM,NordBord-1756,Nordic,3,3,422.7428575158251,420.4661196585983,5.904941674826826,156.98575085142193,172.69594012446143,369.4705667587454,346.52894176327123,1.6978974233982917,3550.5022563662787,2921.1585067985234,0.0,
Ribo Facundo,,2025-03-15 00:00:00,11:39 PM,NordBord-1756,Nordic,3,3,408.27393355972913,428.46791882451697,8.351085041296892,159.74815317929884,160.68280705257203,360.4437714192188,340.0995089663219,3.387915831370405,3504.6164705990795,4145.938193850654,2.4660866360945746,
Ribo Facundo,,2025-03-19 00:00:00,6:53 PM,NordBord-1756,Nordic,3,3,447.1125445358145,411.2778648052071,0.0,153.92152473616687,163.07691173997296,372.59067509485493,360.1356281509784,3.908369276381139,3203.4114665108496,3226.384422361687,0.0,
Ribo Facundo,,2025-03-14 00:00:00,1:43 PM,NordBord-1756,Nordic,3,3,411.4320690349182,428.93558959613495,3.678278670673792,156.07092834426473,176.04759412894833,361.4968341559541,371.94169160755206,4.082948873087009,4012.378973607899,2845.5874257425194,0.0,
Ribo Facundo,,2025-03-20 00:00:00,3:27 AM,NordBord-1756,Nordic,3,3,392.09046248823205,384.2499006422425,0.0,149.17345211393985,174.50594258669236,352.8086877362669,403.91118474527633,1.124747157401511,3712.8269048654265,4206.242231872845,2.910318078875578,
Ribo Facundo,,2025-03-29 00:00:00,1:57 AM,NordBord-1756,Nordic,3,3,395.08754957731,422.6705602227982,13.317213381436044,163.5559909528796,148.69275132653823,360.1678930464309,375.242011636975,0.0,3920.7908682474335,3492.5838053575,0.0,
Ribo Facundo,,2025-03-26 00:00:00,9:38 AM,NordBord-1756,Nordic,3,3,412.1635382087314,424.72577284954014,0.0,143.5409738560505,148.6977732925554,369.50041252132695,360.70635369831416,0.0,3770.949354043383,4312.88575188398,0.0,
Ribo Facundo,,2025-03-31 00:00:00,6:16 PM,NordBord-1756,Nordic,3,3,429.44809888192896,427.5095891615665,8.59418556394836,153.04820230692573,154.98939545018206,363.8132698753658,348.4729571009738,4.080785073350076,3476.3049888287164,4481.031123252906,5.283180857138291,
Forchetti emilio,,2025-03-04 00:00:00,2:38 PM,NordBord-1756,Nordic,3,3,326.06967278436156,416.97410821264333,20.06772283391698,118.62421311271873,145.34071275464385,330.0904458064992,359.4546080294929,13.032474252299469,2108.7085490338013,3677.585784884815,19.334739455207284,
Forchetti emilio,,2025-03-27 00:00:00,3:33 AM,NordBord-1756,Nordic,3,3,328.20596728132415,367.2653916277952,22.064938279661575,117.39422551696893,141.40902019759912,333.83239230001334,383.61702288428535,15.060779748632719,2421.51526269964,3939.55451104246,12.041316735418949,
Forchetti emilio,,2025-03-07 00:00:00,8:47 AM,NordBord-1756,Nordic,3,3,349.85947176503856,423.7225777443156,12.597788525097538,128.91009323022107,153.76904863023455,298.0788127213859,363.8999016806655,9.514129257618501,2328.317097116204,2983.0061052885917,17.03996499121186,
Forchetti emilio,,2025-03-16 00:00:00,1:41 PM,NordBord-1756,Nordic,3,3,319.51339346696255,356.79090201679287,14.98842172830592,122.92430189350894,144.3333774565486,316.2931984119392,361.7801203734561,12.558804781043145,1877.713573580625,3539.9927200387256,21.209219691022874,
Forchetti emilio,,2025-03-20 00:00:00,5:20 AM,NordBord-1756,Nordic,3,3,327.11736819474766,403.3160219455785,11.407709448407502,143.24522057655673,164.73898448931484,299.74965072285005,377.9755314441169,10.923987110615078,1507.5831299879171,3712.7073888729483,11.775707670117377,
Forchetti emilio,,2025-03-15 00:00:00,11:40 PM,NordBord-1756,Nordic,3,3,327.88304902717476,391.8727477329701,20.117593968978458,118.42999979296626,145.22430015243557,351.0886310984383,354.0116168437022,11.16206070944749,2779.527012413706,3639.134192555558,9.835175999784777,
Forchetti emilio,,2025-03-03 00:00:00,11:36 PM,NordBord-1756,Nordic,3,3,299.63324603092224,398.2095246237673,20.77496880324908,109.47317029096413,161.45629243425418,309.7944404444427,363.29452711136406,11.938381477003185,2652.773505989976,3324.0886757480193,7.441748192077215,
Forchetti emilio,,2025-03-10 00:00:00,2:36 AM,NordBord-1756,Nordic,3,3,337.72755010924146,387.0584438556023,18.28283362457902,116.37995956337173,155.26571291266367,318.0236604986171,351.3592914689584,10.889925165222046,2690.8971057430576,3898.6487019734386,20.174903591342975,
Forchetti emilio,,2025-03-14 00:00:00,10:35 PM,NordBord-1756,Nordic,3,3,295.23726388143933,422.56986759677744,23.445030229021935,120.68272773524991,140.25101179584317,292.2274868145475,359.83718239034823,12.66240183645593,2439.391201136395,3120.4592911812742,17.395900451860832,
Forchetti emilio,,2025-03-30 00:00:00,2:03 PM,NordBord-1756,Nordic,3,3,330.9151081717106,413.6150544746448,13.37190015084977,131.86741000351975,152.3251363032573,302.3193925324957,365.56711340677606,6.721884245881592,2881.1742625550614,3516.4472214744937,11.681377520295577,
Pintos Jeronimo,,2025-03-19 00:00:00,4:34 AM,NordBord-1756,Nordic,3,3,298.65004902728674,372.30475661523406,20.567204125873275,101.00530580513119,129.6429553758043,255.49522068280447,337.9027516041333,24.59870645082155,1942.9662804575107,3506.480028647145,48.62144444340353,
Pintos Jeronimo,,2025-03-24 00:00:00,3:12 AM,NordBord-1756,Nordic,3,3,293.8702835751754,361.2229593422639,21.900848917624753,119.00100396960954,130.73231654258774,248.15189189958184,357.8246461041468,23.249956770609888,1327.3718169519962,3533.1765241941453,49.34769347152037,
Pintos Jeronimo,,2025-03-09 00:00:00,1:58 AM,NordBord-1756,Nordic,3,3,322.46961056021456,374.827996644696,16.260253668260127,100.57442022606344,146.22498776047672,267.9146734389267,334.34507542267494,18.677487354771426,1240.3448208485709,3201.764812569088,52.03166079586171,
Pintos Jeronimo,,2025-03-26 00:00:00,6:02 PM,NordBord-1756,Nordic,3,3,295.1469670606398,369.04276309507884,10.553446491301147,105.75406043669824,141.6320555979277,230.58284257923347,317.7346643944025,29.037196986236886,2385.1965335954937,2186.3200370206205,51.8465517774708,
Pintos Jeronimo,,2025-03-31 00:00:00,5:17 AM,NordBord-1756,Nordic,3,3,282.5230808109329,378.17892197463567,19.7366098308504,98.56231252795303,132.31413661030277,254.42847874285414,332.2447803343985,24.54953737659448,1495.9563598193217,2805.3619667597627,46.42388093647475,
Pintos Jeronimo,,2025-03-29 00:00:00,4:44 PM,NordBord-1756,Nordic,3,3,297.37974992877065,347.2014093734599,25.338008607389288,93.0935004719326,139.56439293452632,251.50220133560632,323.59236302213407,25.5977547800887,2195.28021470693,3241.7383627506333,51.3957887651018,
Pintos Jeronimo,,2025-03-11 00:00:00,3:50 PM,NordBord-1756,Nordic,3,3,260.6768753464903,348.3820521581017,18.49402174866279,108.34630309888459,155.45675095123013,258.41430032353264,323.13311668907517,25.599680164267763,1454.1611570396203,2510.4136918436525,42.594952289854504,
Pintos Jeronimo,,2025-03-20 00:00:00,4:54 AM,NordBord-1756,Nordic,3,3,278.5521453046345,374.6676810885499,7.811743603128566,100.4028758838445,144.32035812768285,259.0648260435996,330.8739589743772,24.002393032225363,1827.2078982783187,3151.6668522900236,61.04118648464004,
Pintos Jeronimo,,2025-03-04 00:00:00,2:10 AM,NordBord-1756,Nordic,3,3,289.9190641587311,313.0836432029174,21.68697371079686,98.05758742705015,138.7728677502092,229.97759368097246,330.9967640499258,23.509938320644018,1702.5382674931777,4068.12310935594,42.991962244037694,
Pintos Jeronimo,,2025-03-03 00:00:00,9:53 PM,NordBord-1756,Nordic,3,3,338.0486468907403,356.0583266155779,22.641451477807674,97.44096756575401,129.25812646748278,233.28696470378284,342.43966404665446,21.857921566210635,2077.333846686461,3973.3641254559207,39.11229793126217,
